sample,method,repetition,runtime_s
mv67,scipy_polyphase,1,0.12350791300013952
mv67,scipy_polyphase,2,0.12218958900029975
mv67,splineops_projection,0,0.05282421299989437
mv67,splineops_projection,1,0.050412256000072375
mv67,splineops_projection,2,0.054329172000052495
mv67,splineops_interpolation,0,0.043054511999798706
mv67,splineops_interpolation,1,0.04508530500015695
mv67,splineops_interpolation,2,0.04507601800014527
mv67,scipy_gaussian,0,0.17036581100001058
mv67,scipy_gaussian,1,0.16994408299979114
mv67,scipy_gaussian,2,0.17012731900013023
mv69,torch_area,0,0.125320444999943
mv69,torch_area,1,0.1265474860001632
mv69,torch_area,2,0.12633494500005327
mv69,opencv_area,0,0.1039670360000855
mv69,opencv_area,1,0.10423076500001116
mv69,opencv_area,2,0.10359166099988215
mv69,scipy_polyphase,0,0.5016755470001044
mv69,scipy_polyphase,1,0.5018509359997552
mv69,scipy_polyphase,2,0.5020706000000246
mv69,splineops_projection,0,0.19779496199998903
mv69,splineops_projection,1,0.20891038799982198
mv69,splineops_projection,2,0.20699865300002784
mv69,splineops_interpolation,0,0.17113183899982687
mv69,splineops_interpolation,1,0.1756529820004289
mv69,splineops_interpolation,2,0.16873908300021867
mv69,scipy_gaussian,0,0.6758755989999372
mv69,scipy_gaussian,1,0.6700961080000525
mv69,scipy_gaussian,2,0.667382281999835
mv69,skimage_resize,0,0.6683857939997324
mv69,skimage_resize,1,0.6644513739997819
mv69,skimage_resize,2,0.667316934000155
mv70,opencv_area,0,0.04343468200022471
mv70,opencv_area,1,0.03793069499988633
mv70,opencv_area,2,0.03781248299992512
mv70,scipy_polyphase,0,0.20451288599997497
mv70,scipy_polyphase,1,0.20744341899990104
mv70,scipy_polyphase,2,0.20427937500016924
mv70,splineops_projection,0,0.05607586399992215
mv70,splineops_projection,1,0.05671078300019872
mv70,splineops_projection,2,0.05843860899994979
mv70,splineops_interpolation,0,0.049585387999741215
mv70,splineops_interpolation,1,0.047603431999959867
mv70,splineops_interpolation,2,0.04790709799999604
mv70,scipy_gaussian,0,0.2767443100001401
mv70,scipy_gaussian,1,0.2771999820001838
mv70,scipy_gaussian,2,0.27718608400027733
mv70,skimage_resize,0,0.27493125499995585
mv70,skimage_resize,1,0.2719252189999679
mv70,skimage_resize,2,0.2727059859998917
mv70,torch_area,0,0.052224119000129576
mv70,torch_area,1,0.04998451599976761
mv70,torch_area,2,0.049175898999692436
