case_id,base_id,geometry,source_shape,output_shape,seed,nuisance_ratio,method,target_grid,nrmse
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,skimage_resize,half_pixel,0.1453030902149045
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,skimage_resize,half_pixel,0.3231557776580613
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,skimage_resize,half_pixel,0.4879201096655512
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,torch_trilinear,endpoint,0.2307528681801188
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,torch_trilinear,endpoint,0.5998180844539542
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,torch_trilinear,endpoint,0.922773212306181
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,torch_area,half_pixel,0.3083518110969325
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,torch_area,half_pixel,0.32531039029353503
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,torch_area,half_pixel,0.3508773384762918
anisotropic_noninteger:seed2105:ratio0.25,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.25,scipy_polyphase,endpoint,0.0025311201452572585
anisotropic_noninteger:seed2105:ratio0.65,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,0.65,scipy_polyphase,endpoint,0.002585514510641918
anisotropic_noninteger:seed2105:ratio1.00,anisotropic_noninteger:seed2105,anisotropic_noninteger,73x81x65,29x41x33,2105,1.0,scipy_polyphase,endpoint,0.002670373895994398
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,splineops_projection,endpoint,0.05416147267755093
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,splineops_projection,endpoint,0.14044587721311497
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,splineops_projection,endpoint,0.21600300471890194
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,splineops_interpolation,endpoint,0.24932078212930167
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,splineops_interpolation,endpoint,0.6482340315694969
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,splineops_interpolation,endpoint,0.9972831697275408
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,scipy_gaussian,endpoint,0.15756553551444927
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,scipy_gaussian,endpoint,0.3868244864817364
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,scipy_gaussian,endpoint,0.5915852839093165
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,scipy_cubic,endpoint,0.24930907292609797
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,scipy_cubic,endpoint,0.6482039833453959
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,scipy_cubic,endpoint,0.9972370779312678
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,skimage_resize,half_pixel,0.1332631008390375
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,skimage_resize,half_pixel,0.3211420747122378
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,skimage_resize,half_pixel,0.49014056311234777
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,torch_trilinear,endpoint,0.24302881405601415
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,torch_trilinear,endpoint,0.6316174960690706
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,torch_trilinear,endpoint,0.9716818902722605
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,torch_area,half_pixel,0.21444754441794128
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,torch_area,half_pixel,0.2511591984400935
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,torch_area,half_pixel,0.3012503990581605
anisotropic_noninteger:seed2106:ratio0.25,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.25,scipy_polyphase,endpoint,0.001512067834375976
anisotropic_noninteger:seed2106:ratio0.65,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,0.65,scipy_polyphase,endpoint,0.0015564163283850838
anisotropic_noninteger:seed2106:ratio1.00,anisotropic_noninteger:seed2106,anisotropic_noninteger,73x81x65,29x41x33,2106,1.0,scipy_polyphase,endpoint,0.0016252838817473806
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,splineops_projection,endpoint,0.06109498462788378
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,splineops_projection,endpoint,0.15771462945446207
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,splineops_projection,endpoint,0.24246298682328377
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,splineops_interpolation,endpoint,0.2500080982880174
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,splineops_interpolation,endpoint,0.650021018977364
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,splineops_interpolation,endpoint,1.000032370654758
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,scipy_gaussian,endpoint,0.1716024597442306
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,scipy_gaussian,endpoint,0.41659117844899757
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,scipy_gaussian,endpoint,0.6361656205541979
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,scipy_cubic,endpoint,0.25000606117239166
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,scipy_cubic,endpoint,0.6500157257510059
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,scipy_cubic,endpoint,1.000024231083406
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,skimage_resize,half_pixel,0.15144640521765043
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,skimage_resize,half_pixel,0.3616228781890039
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,skimage_resize,half_pixel,0.55113749061415
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,torch_trilinear,endpoint,0.24833769282233642
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,torch_trilinear,endpoint,0.6454650110790481
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,torch_trilinear,endpoint,0.9929897703233767
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,torch_area,half_pixel,0.23877790546570674
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,torch_area,half_pixel,0.2646592529016113
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,torch_area,half_pixel,0.3016979623605364
anisotropic_noninteger:seed2107:ratio0.25,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.25,scipy_polyphase,endpoint,0.0017619428651866323
anisotropic_noninteger:seed2107:ratio0.65,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,0.65,scipy_polyphase,endpoint,0.00220935009959523
anisotropic_noninteger:seed2107:ratio1.00,anisotropic_noninteger:seed2107,anisotropic_noninteger,73x81x65,29x41x33,2107,1.0,scipy_polyphase,endpoint,0.002780461650465666
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,splineops_projection,endpoint,0.07272386443925956
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,splineops_projection,endpoint,0.1885138675611242
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,splineops_projection,endpoint,0.289933768253485
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,splineops_interpolation,endpoint,0.23028545000703735
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,splineops_interpolation,endpoint,0.5987276373674344
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,splineops_interpolation,endpoint,0.9211169780877967
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,scipy_gaussian,endpoint,0.13677393510932634
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,scipy_gaussian,endpoint,0.33644163723549514
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,scipy_gaussian,endpoint,0.514541105733577
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,scipy_cubic,endpoint,0.22994572856718332
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,scipy_cubic,endpoint,0.5978285020254035
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,scipy_cubic,endpoint,0.9197305088422343
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,skimage_resize,half_pixel,0.12980314398527323
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,skimage_resize,half_pixel,0.3184909001467752
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,skimage_resize,half_pixel,0.4869515545089555
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,torch_trilinear,endpoint,0.21749982459923284
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,torch_trilinear,endpoint,0.5523586919369936
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,torch_trilinear,endpoint,0.8477239644813477
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,torch_area,half_pixel,0.24390593093807908
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,torch_area,half_pixel,0.26412653821486204
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,torch_area,half_pixel,0.29363139611973743
mixed_reduction:seed2200:ratio0.25,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.25,scipy_polyphase,endpoint,0.0018584206763581337
mixed_reduction:seed2200:ratio0.65,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,0.65,scipy_polyphase,endpoint,0.002288283304246397
mixed_reduction:seed2200:ratio1.00,mixed_reduction:seed2200,mixed_reduction,97x81x65,25x41x49,2200,1.0,scipy_polyphase,endpoint,0.002845134552710407
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,splineops_projection,endpoint,0.08600075638017401
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,splineops_projection,endpoint,0.21730959025123794
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,splineops_projection,endpoint,0.33333634263706363
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,splineops_interpolation,endpoint,0.21752981113315956
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,splineops_interpolation,endpoint,0.5655322418708794
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,splineops_interpolation,endpoint,0.8700423375235405
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,scipy_gaussian,endpoint,0.2130502330318313
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,scipy_gaussian,endpoint,0.45304916045284793
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,scipy_gaussian,endpoint,0.6794873627980756
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,scipy_cubic,endpoint,0.21686333309504588
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,scipy_cubic,endpoint,0.5637603472740006
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,scipy_cubic,endpoint,0.8673097499037999
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,skimage_resize,half_pixel,0.20573180361092938
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,skimage_resize,half_pixel,0.43529533123123726
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,skimage_resize,half_pixel,0.6523394700076314
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,torch_trilinear,endpoint,0.21846255071018175
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,torch_trilinear,endpoint,0.5320974963060108
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,torch_trilinear,endpoint,0.8128607170098736
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,torch_area,half_pixel,0.4155676025500459
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,torch_area,half_pixel,0.4281512675466507
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,torch_area,half_pixel,0.4476073634735497
mixed_reduction:seed2201:ratio0.25,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.25,scipy_polyphase,endpoint,0.0018719443789108061
mixed_reduction:seed2201:ratio0.65,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,0.65,scipy_polyphase,endpoint,0.0021110205825083405
mixed_reduction:seed2201:ratio1.00,mixed_reduction:seed2201,mixed_reduction,97x81x65,25x41x49,2201,1.0,scipy_polyphase,endpoint,0.0024462067764929513
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,splineops_projection,endpoint,0.07452646636092479
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,splineops_projection,endpoint,0.19023163725855027
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,splineops_projection,endpoint,0.292112739387155
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,splineops_interpolation,endpoint,0.23916849070880083
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,splineops_interpolation,endpoint,0.6218275536374077
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,splineops_interpolation,endpoint,0.9566562404842306
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,scipy_gaussian,endpoint,0.16430664167502526
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,scipy_gaussian,endpoint,0.3247924082622241
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,scipy_gaussian,endpoint,0.4810852539606905
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,scipy_cubic,endpoint,0.23901181354846368
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,scipy_cubic,endpoint,0.6214083564546826
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,scipy_cubic,endpoint,0.9560092127278575
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,skimage_resize,half_pixel,0.15790865460810777
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,skimage_resize,half_pixel,0.3086757562520853
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,skimage_resize,half_pixel,0.45620786426389176
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,torch_trilinear,endpoint,0.23392914700535117
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,torch_trilinear,endpoint,0.596915777559949
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,torch_trilinear,endpoint,0.9165845713633992
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,torch_area,half_pixel,0.2842638219149388
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,torch_area,half_pixel,0.29915433271384395
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,torch_area,half_pixel,0.3218682551446309
mixed_reduction:seed2202:ratio0.25,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.25,scipy_polyphase,endpoint,0.0025206653049323676
mixed_reduction:seed2202:ratio0.65,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,0.65,scipy_polyphase,endpoint,0.0026060096192577656
mixed_reduction:seed2202:ratio1.00,mixed_reduction:seed2202,mixed_reduction,97x81x65,25x41x49,2202,1.0,scipy_polyphase,endpoint,0.002737157963935348
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,splineops_projection,endpoint,0.06622433710826717
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,splineops_projection,endpoint,0.16948417871002647
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,splineops_projection,endpoint,0.2603220311290928
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,splineops_interpolation,endpoint,0.22879513924717426
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,splineops_interpolation,endpoint,0.5948652123483361
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,splineops_interpolation,endpoint,0.9151769562514932
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,scipy_gaussian,endpoint,0.17179781784312398
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,scipy_gaussian,endpoint,0.3459923393600046
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,scipy_gaussian,endpoint,0.5142296587542308
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,scipy_cubic,endpoint,0.22844502277533377
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,scipy_cubic,endpoint,0.593940658425023
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,scipy_cubic,endpoint,0.9137510673947808
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,skimage_resize,half_pixel,0.1658681895699438
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,skimage_resize,half_pixel,0.331769748732927
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,skimage_resize,half_pixel,0.4924688713579111
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,torch_trilinear,endpoint,0.22123102006411002
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,torch_trilinear,endpoint,0.5683864606495967
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,torch_trilinear,endpoint,0.8733827369525068
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,torch_area,half_pixel,0.2682233623015989
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,torch_area,half_pixel,0.28411331972562626
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,torch_area,half_pixel,0.3079175524947286
mixed_reduction:seed2203:ratio0.25,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.25,scipy_polyphase,endpoint,0.001904249379348522
mixed_reduction:seed2203:ratio0.65,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,0.65,scipy_polyphase,endpoint,0.0019761727864332904
mixed_reduction:seed2203:ratio1.00,mixed_reduction:seed2203,mixed_reduction,97x81x65,25x41x49,2203,1.0,scipy_polyphase,endpoint,0.002086470731542528
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,splineops_projection,endpoint,0.030499078484309886
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,splineops_projection,endpoint,0.07598959043877153
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,splineops_projection,endpoint,0.11638316269066454
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,splineops_interpolation,endpoint,0.2490590011098246
mixed_reduction:seed2204:ratio0.65,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.65,splineops_interpolation,endpoint,0.6475377236337869
mixed_reduction:seed2204:ratio1.00,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,1.0,splineops_interpolation,endpoint,0.996209498694261
mixed_reduction:seed2204:ratio0.25,mixed_reduction:seed2204,mixed_reduction,97x81x65,25x41x49,2204,0.25,scipy_gaussian,endpoint,0.10908028118219512
