split,embryo,timepoint,method,threshold,dice,runtime_ms,source_shape,output_shape
cross_validation,Emb09,351,splineops_interpolation,0.155,0.8346068131168418,2.1143850026419386,51x125x132,51x63x66
cross_validation,Emb09,351,scipy_gaussian,0.135,0.8858082706766918,103.38489900095738,51x125x132,51x63x66
cross_validation,Emb09,351,skimage_resize,0.13,0.8789312977099236,113.90078700060258,51x125x132,51x63x66
cross_validation,Emb09,401,splineops_projection,0.135,0.8372093023255814,3.1296480010496452,51x125x132,51x63x66
cross_validation,Emb09,401,splineops_interpolation,0.155,0.7401440384102427,3.352946001541568,51x125x132,51x63x66
cross_validation,Emb09,401,scipy_gaussian,0.135,0.8254429902515216,150.72275800048374,51x125x132,51x63x66
cross_validation,Emb09,401,skimage_resize,0.13,0.8229590240850798,114.30088699853513,51x125x132,51x63x66
cross_validation,Emb09,451,splineops_projection,0.135,0.7795275590551181,4.404747000080533,51x125x132,51x63x66
cross_validation,Emb09,451,splineops_interpolation,0.155,0.655936552367623,2.113429000019096,51x125x132,51x63x66
cross_validation,Emb09,451,scipy_gaussian,0.135,0.7599041533546326,103.07509699850925,51x125x132,51x63x66
cross_validation,Emb09,451,skimage_resize,0.13,0.76236467014565,113.47491400010767,51x125x132,51x63x66
cross_validation,Emb09,501,splineops_projection,0.135,0.7761461432639088,3.1217139985528775,51x125x132,51x63x66
cross_validation,Emb09,501,splineops_interpolation,0.155,0.6438947781703965,2.5141400001302827,51x125x132,51x63x66
cross_validation,Emb09,501,scipy_gaussian,0.135,0.7513315991576861,108.43628600196098,51x125x132,51x63x66
cross_validation,Emb09,501,skimage_resize,0.13,0.7593858224279015,118.77388900029473,51x125x132,51x63x66
cross_validation,Emb10,001,splineops_projection,0.14,0.82674381227901,3.1351409998023883,51x125x132,51x63x66
cross_validation,Emb10,001,splineops_interpolation,0.155,0.8149117069980379,2.2283280013652984,51x125x132,51x63x66
cross_validation,Emb10,001,scipy_gaussian,0.14,0.82752,121.50401899998542,51x125x132,51x63x66
cross_validation,Emb10,001,skimage_resize,0.135,0.8192392329456146,113.96709499967983,51x125x132,51x63x66
cross_validation,Emb10,051,splineops_projection,0.14,0.8230322239830956,3.707202002260601,51x125x132,51x63x66
cross_validation,Emb10,051,splineops_interpolation,0.155,0.7715899919289749,2.7133440016768873,51x125x132,51x63x66
cross_validation,Emb10,051,scipy_gaussian,0.14,0.8174186778593914,123.80921599833528,51x125x132,51x63x66
cross_validation,Emb10,051,skimage_resize,0.135,0.8069997463860005,116.6424149996601,51x125x132,51x63x66
cross_validation,Emb10,101,splineops_projection,0.14,0.8856649395509499,3.0759090004721656,51x125x132,51x63x66
cross_validation,Emb10,101,splineops_interpolation,0.155,0.8704260208591126,2.3257609973370563,51x125x132,51x63x66
cross_validation,Emb10,101,scipy_gaussian,0.14,0.8825757575757576,100.9150080026302,51x125x132,51x63x66
cross_validation,Emb10,101,skimage_resize,0.135,0.8728698023176551,114.69527399822255,51x125x132,51x63x66
cross_validation,Emb10,151,splineops_projection,0.14,0.8878469617404351,3.845433999231318,51x125x132,51x63x66
cross_validation,Emb10,151,splineops_interpolation,0.155,0.8696659586792818,2.250467001431389,51x125x132,51x63x66
cross_validation,Emb10,151,scipy_gaussian,0.14,0.886175807663411,116.07670699959272,51x125x132,51x63x66
cross_validation,Emb10,151,skimage_resize,0.135,0.8757352941176471,114.56204600108322,51x125x132,51x63x66
cross_validation,Emb10,201,splineops_projection,0.14,0.8995215311004785,3.1617579988960642,51x125x132,51x63x66
cross_validation,Emb10,201,splineops_interpolation,0.155,0.8733683675199186,2.1046230031060986,51x125x132,51x63x66
cross_validation,Emb10,201,scipy_gaussian,0.14,0.895404381485752,124.07272700147587,51x125x132,51x63x66
cross_validation,Emb10,201,skimage_resize,0.135,0.8903330625507717,113.7872189974587,51x125x132,51x63x66
cross_validation,Emb10,301,splineops_projection,0.14,0.8766450599096445,3.362714000104461,51x125x132,51x63x66
cross_validation,Emb10,301,splineops_interpolation,0.155,0.8386774547997203,3.155546000925824,51x125x132,51x63x66
cross_validation,Emb10,301,scipy_gaussian,0.14,0.8772238514173998,175.4018259998702,51x125x132,51x63x66
cross_validation,Emb10,301,skimage_resize,0.135,0.8729654242511798,114.92597100004787,51x125x132,51x63x66
cross_validation,Emb10,351,splineops_projection,0.14,0.8528270219238435,3.0439910005952697,51x125x132,51x63x66
cross_validation,Emb10,351,splineops_interpolation,0.155,0.809452201933405,2.0548439970298205,51x125x132,51x63x66
cross_validation,Emb10,351,scipy_gaussian,0.14,0.8534725848563969,103.34583599978941,51x125x132,51x63x66
cross_validation,Emb10,351,skimage_resize,0.135,0.8496036921842078,117.07779000062146,51x125x132,51x63x66
cross_validation,Emb10,401,splineops_projection,0.14,0.8280337443218689,3.411063000385184,51x125x132,51x63x66
cross_validation,Emb10,401,splineops_interpolation,0.155,0.7646425495262704,2.4318550022144336,51x125x132,51x63x66
cross_validation,Emb10,401,scipy_gaussian,0.14,0.823781927452243,182.5959569978295,51x125x132,51x63x66
cross_validation,Emb10,401,skimage_resize,0.135,0.8260054177953741,115.49322200153256,51x125x132,51x63x66
cross_validation,Emb10,451,splineops_projection,0.14,0.7855750487329435,3.098352000961313,51x125x132,51x63x66
cross_validation,Emb10,451,splineops_interpolation,0.155,0.7343732713795774,3.4068490022036713,51x125x132,51x63x66
cross_validation,Emb10,451,scipy_gaussian,0.14,0.7839446067294169,104.43795700120972,51x125x132,51x63x66
cross_validation,Emb10,451,skimage_resize,0.135,0.7949286846275753,114.40330500045093,51x125x132,51x63x66
cross_validation,Emb10,501,splineops_projection,0.14,0.6610531309297912,5.150236000190489,51x125x132,51x63x66
cross_validation,Emb10,501,splineops_interpolation,0.155,0.5062790467714823,3.481750998616917,51x125x132,51x63x66
cross_validation,Emb10,501,scipy_gaussian,0.14,0.634777715250422,115.96832500072196,51x125x132,51x63x66
cross_validation,Emb10,501,skimage_resize,0.135,0.6475638309733527,114.58586499793455,51x125x132,51x63x66
cross_validation,Emb11,001,splineops_projection,0.135,0.900122174709835,4.479579001781531,51x129x127,51x65x64
cross_validation,Emb11,001,splineops_interpolation,0.155,0.8174119744465904,3.5775569995166734,51x129x127,51x65x64
cross_validation,Emb11,001,scipy_gaussian,0.14,0.8872295032002439,114.10574900219217,51x129x127,51x65x64
cross_validation,Emb11,001,skimage_resize,0.135,0.8879892037786775,115.42594200000167,51x129x127,51x65x64
cross_validation,Emb11,051,splineops_projection,0.135,0.872346002621232,5.166710001503816,51x129x127,51x65x64
cross_validation,Emb11,051,splineops_interpolation,0.155,0.8556812062466344,3.6731340005644597,51x129x127,51x65x64
cross_validation,Emb11,051,scipy_gaussian,0.14,0.8723348249539352,140.29741099875537,51x129x127,51x65x64
cross_validation,Emb11,051,skimage_resize,0.135,0.8763287529167747,117.64385599963134,51x129x127,51x65x64
cross_validation,Emb11,101,splineops_projection,0.135,0.907755686906681,4.40935500228079,51x129x127,51x65x64
cross_validation,Emb11,101,splineops_interpolation,0.155,0.8842883548983365,2.5972660005209036,51x129x127,51x65x64
cross_validation,Emb11,101,scipy_gaussian,0.14,0.9047962495492247,119.95816200214904,51x129x127,51x65x64
cross_validation,Emb11,101,skimage_resize,0.135,0.903672166045769,115.99967299844138,51x129x127,51x65x64
cross_validation,Emb11,151,splineops_projection,0.135,0.9098812907540546,3.1934719991113525,51x129x127,51x65x64
cross_validation,Emb11,151,splineops_interpolation,0.155,0.8815493688397026,2.268418000312522,51x129x127,51x65x64
cross_validation,Emb11,151,scipy_gaussian,0.14,0.9013989549974718,108.14770400247653,51x129x127,51x65x64
cross_validation,Emb11,151,skimage_resize,0.135,0.9070459808137612,114.9001630001294,51x129x127,51x65x64
cross_validation,Emb11,201,splineops_projection,0.135,0.8841111693759832,5.237744000623934,51x129x127,51x65x64
cross_validation,Emb11,201,splineops_interpolation,0.155,0.8487144790257104,3.656423999927938,51x129x127,51x65x64
cross_validation,Emb11,201,scipy_gaussian,0.14,0.8736481139541018,142.1558539987018,51x129x127,51x65x64
cross_validation,Emb11,201,skimage_resize,0.135,0.8844012944983819,114.81548899973859,51x129x127,51x65x64
cross_validation,Emb11,301,splineops_projection,0.135,0.8801526717557252,3.225517000828404,51x129x127,51x65x64
cross_validation,Emb11,301,splineops_interpolation,0.155,0.8316862745098039,2.5814049986365717,51x129x127,51x65x64
cross_validation,Emb11,301,scipy_gaussian,0.14,0.8694113120430935,115.2873829996679,51x129x127,51x65x64
cross_validation,Emb11,301,skimage_resize,0.135,0.8761402186204297,115.31779799770447,51x129x127,51x65x64
cross_validation,Emb11,351,splineops_projection,0.135,0.8661919227130123,5.339772000297671,51x129x127,51x65x64
cross_validation,Emb11,351,splineops_interpolation,0.155,0.7852998065764023,3.6816419997194316,51x129x127,51x65x64
cross_validation,Emb11,351,scipy_gaussian,0.14,0.8543148470529719,139.3918389985629,51x129x127,51x65x64
cross_validation,Emb11,351,skimage_resize,0.135,0.8588963031513321,114.5596630012733,51x129x127,51x65x64
cross_validation,Emb11,401,splineops_projection,0.135,0.829765625,5.262024998955894,51x129x127,51x65x64
cross_validation,Emb11,401,splineops_interpolation,0.155,0.7211187521610511,3.5143720015184954,51x129x127,51x65x64
cross_validation,Emb11,401,scipy_gaussian,0.14,0.8137678620098898,187.95690900151385,51x129x127,51x65x64
cross_validation,Emb11,401,skimage_resize,0.135,0.8164230930667379,159.37446400130284,51x129x127,51x65x64
cross_validation,Emb11,451,splineops_projection,0.135,0.7933147632311978,6.025803999364143,51x129x127,51x65x64
cross_validation,Emb11,451,splineops_interpolation,0.155,0.6745922389207549,4.297887000575429,51x129x127,51x65x64
cross_validation,Emb11,451,scipy_gaussian,0.14,0.7769982296242869,168.60833399914554,51x129x127,51x65x64
cross_validation,Emb11,451,skimage_resize,0.135,0.7802500801538955,119.45995399946696,51x129x127,51x65x64
cross_validation,Emb11,501,splineops_projection,0.135,0.7351606222183052,5.291224999382393,51x129x127,51x65x64
cross_validation,Emb11,501,splineops_interpolation,0.155,0.602836427037486,3.8382749989978038,51x129x127,51x65x64
cross_validation,Emb11,501,scipy_gaussian,0.14,0.7145705958407294,164.84304199912003,51x129x127,51x65x64
cross_validation,Emb11,501,skimage_resize,0.135,0.7247811520587918,114.11718400268,51x129x127,51x65x64
